Year,Round,TeamA,TeamB,SeedA,SeedB,Actual_Winner,Seeds_Pick,Seeds_Correct,PowerRank_Pick,PowerRank_Correct,Barthag_Pick,Barthag_Correct,NetRtg_Pick,NetRtg_Correct,H2H_Prob_TeamA,H2H_Pick,H2H_Correct
2021,R64,Villanova,Winthrop,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8374904356597423,TeamA,True
2021,R64,Purdue,North Texas,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6352214297315655,TeamA,False
2021,R64,Texas Tech,Utah State,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.647865267144418,TeamA,True
2021,R64,Arkansas,Colgate,3,14,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamA,True,0.9230743315440144,TeamA,True
2021,R64,Florida,Virginia Tech,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6658785796955842,TeamA,True
2021,R64,Ohio State,Oral Roberts,2,15,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6555897066577787,TeamA,False
2021,R32,Baylor,Wisconsin,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.870704868962632,TeamA,True
2021,R32,Villanova,North Texas,5,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7878266037741428,TeamA,True
2021,R32,Texas Tech,Arkansas,6,3,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamA,False,0.20143204100864257,TeamB,True
2021,R32,Florida,Oral Roberts,7,15,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6971401568366581,TeamA,False
2021,S16,Baylor,Villanova,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8863138252449752,TeamA,True
2021,S16,Arkansas,Oral Roberts,3,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.854538217581412,TeamA,True
2021,E8,Baylor,Arkansas,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8861029266003004,TeamA,True
2021,R64,Gonzaga,Norfolk State,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9423812719672372,TeamA,True
2021,R64,Oklahoma,Missouri,8,9,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamA,True,0.4325718412167718,TeamB,False
2021,R64,Creighton,UCSB,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.737301487379601,TeamA,True
2021,R64,Virginia,Ohio,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6297553226317946,TeamA,False
2021,R64,USC,Drake,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8467605187938658,TeamA,True
2021,R64,Kansas,Eastern Washington,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8935233899335384,TeamA,True
2021,R64,Oregon,VCU,7,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6824804801058947,TeamA,False
2021,R64,Iowa,Grand Canyon,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.903904211600362,TeamA,True
2021,R32,Gonzaga,Oklahoma,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8694003205287588,TeamA,True
2021,R32,Creighton,Ohio,5,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7812904185872218,TeamA,True
2021,R32,USC,Kansas,6,3,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.687156241751273,TeamA,True
2021,R32,Oregon,Iowa,7,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5380242010733473,TeamA,True
2021,S16,Gonzaga,Creighton,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8665489505672802,TeamA,True
2021,S16,USC,Oregon,6,7,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7984932043467643,TeamA,True
2021,E8,Gonzaga,USC,1,6,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7542222070934146,TeamA,True
2021,F4,Baylor,Houston,1,2,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamA,True,0.7771474211392667,TeamA,True
2021,F4,Gonzaga,UCLA,1,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8244020163364315,TeamA,True
2021,Championship,Baylor,Gonzaga,1,1,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6761896911770897,TeamA,True
2022,R64,Baylor,Norfolk State,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9467107064355723,TeamA,True
2022,R64,UNC,Marquette,8,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7275118626053386,TeamA,True
2022,R64,Saint Mary's,Indiana,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8356606005602678,TeamA,True
2022,R64,UCLA,Akron,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9524661892710747,TeamA,True
2022,R64,Texas,Virginia Tech,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7077975618463386,TeamA,True
2022,R64,Purdue,Yale,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8883223574407124,TeamA,True
2022,R64,Murray State,San Francisco,7,10,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamB,False,0.5189512964113937,TeamA,True
2022,R64,Kentucky,St. Peter's,2,15,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5659814711172632,TeamA,False
2022,R32,Baylor,UNC,1,8,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5965228528579707,TeamA,False
2022,R32,Saint Mary's,UCLA,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.294240694010031,TeamB,True
2022,R32,Texas,Purdue,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.2787182533785523,TeamB,True
2022,R32,Murray State,St. Peter's,7,15,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6209469679408497,TeamA,False
2022,S16,UNC,UCLA,8,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5077068728971758,TeamA,True
2022,S16,Purdue,St. Peter's,3,15,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6132873266615432,TeamA,False
2022,E8,UNC,St. Peter's,8,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.771775777080953,TeamA,True
2022,R64,Kansas,Texas Southern,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9686253604064609,TeamA,True
2022,R64,San Diego State,Creighton,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.29806722908522365,TeamB,True
2022,R64,Iowa,Richmond,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.49279244352714646,TeamB,True
2022,R64,Providence,South Dakota State,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8064981969523218,TeamA,True
2022,R64,LSU,Iowa State,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.2746243020832892,TeamB,True
2022,R64,Wisconsin,Colgate,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9448761946349812,TeamA,True
2022,R64,USC,Miami (FL),7,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.2527121125903972,TeamB,True
2022,R64,Auburn,Jacksonville State,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9697455223328368,TeamA,True
2022,R32,Kansas,Creighton,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.855608309103673,TeamA,True
2022,R32,Richmond,Providence,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.16817624079127824,TeamB,True
2022,R32,Iowa State,Wisconsin,11,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.701038058735881,TeamA,True
2022,R32,Miami (FL),Auburn,10,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.47500819078882667,TeamB,False
2022,S16,Kansas,Providence,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8516286745318198,TeamA,True
2022,S16,Iowa State,Miami (FL),11,10,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamB,True,0.4457878888030101,TeamB,True
2022,E8,Kansas,Miami (FL),1,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8354051895736341,TeamA,True
2022,R64,Arizona,Wright State,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9131225699591192,TeamA,True
2022,R64,Seton Hall,TCU,8,9,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.1798230222686457,TeamB,True
2022,R64,Houston,UAB,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8658378004817515,TeamA,True
2022,R64,Illinois,Chattanooga,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7741580538012643,TeamA,True
2022,R64,Colorado State,Michigan,6,11,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.3174322183092023,TeamB,True
2022,R64,Tennessee,Longwood,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9627928811040216,TeamA,True
2022,R64,Ohio State,Loyola (IL),7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamB,False,0.595393370098636,TeamA,True
2022,R64,Villanova,Delaware,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9506550900160272,TeamA,True
2022,R32,Arizona,TCU,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7900406809969832,TeamA,True
2022,R32,Houston,Illinois,5,4,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.7678432862064987,TeamA,True
2022,R32,Michigan,Tennessee,11,3,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.3422043563977185,TeamB,False
2022,R32,Ohio State,Villanova,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.09374495686235988,TeamB,True
2022,S16,Arizona,Houston,1,5,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.27663541880185755,TeamB,True
2022,S16,Michigan,Villanova,11,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.13140126568023636,TeamB,True
2022,E8,Houston,Villanova,5,2,TeamB,TeamB,True,TeamA,False,TeamA,False,TeamA,False,0.3550352821374002,TeamB,True
2022,R64,Gonzaga,Georgia State,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8753675770551456,TeamA,True
2022,R64,Boise State,Memphis,8,9,TeamB,TeamA,False,TeamB,True,TeamB,True,TeamB,True,0.23860278203836388,TeamB,True
2022,R64,UConn,New Mexico State,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5294034191092224,TeamA,False
2022,R64,Arkansas,Vermont,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8450170949060372,TeamA,True
2022,R64,Alabama,Notre Dame,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4153001504235307,TeamB,True
2022,R64,Texas Tech,Montana State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9553789533561459,TeamA,True
2022,R64,Michigan State,Davidson,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamB,False,0.7468762610250355,TeamA,True
2022,R64,Duke,Cal State Fullerton,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9273383768565489,TeamA,True
2022,R32,Gonzaga,Memphis,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7985090567920643,TeamA,True
2022,R32,New Mexico State,Arkansas,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.13492310529468005,TeamB,True
2022,R32,Notre Dame,Texas Tech,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.2367530874893428,TeamB,True
2022,R32,Michigan State,Duke,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1588329918631012,TeamB,True
2022,S16,Gonzaga,Arkansas,1,4,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.31396361650448357,TeamB,True
2022,S16,Texas Tech,Duke,3,2,TeamB,TeamB,True,TeamA,False,TeamB,True,TeamA,False,0.4324901824079716,TeamB,True
2022,E8,Arkansas,Duke,4,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.24870286084707513,TeamB,True
2022,F4,Villanova,Kansas,2,1,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.20119990533326465,TeamB,True
2022,F4,Duke,UNC,2,8,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.35897780720393174,TeamB,True
2022,Championship,Kansas,UNC,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8270900036994215,TeamA,True
2023,R64,Purdue,FDU,1,16,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6305796398883091,TeamA,False
2023,R64,Memphis,Florida Atlantic,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.23209722378904105,TeamB,True
2023,R64,Duke,Oral Roberts,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8205321858636986,TeamA,True
2023,R64,Tennessee,Louisiana,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7699799776697258,TeamA,True
2023,R64,Kentucky,Providence,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6907704322161451,TeamA,True
2023,R64,Kansas State,Montana State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8593151192792896,TeamA,True
2023,R64,Michigan State,USC,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6860316519654548,TeamA,True
2023,R64,Marquette,Vermont,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9122128125676883,TeamA,True
2023,R32,FDU,Florida Atlantic,16,9,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.10190511190646921,TeamB,True
2023,R32,Duke,Tennessee,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.3310923821469048,TeamB,True
2023,R32,Kentucky,Kansas State,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.2320136429528401,TeamB,True
2023,R32,Michigan State,Marquette,7,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5115728997091963,TeamA,True
2023,S16,Florida Atlantic,Tennessee,9,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6223503140328079,TeamA,True
2023,S16,Kansas State,Michigan State,3,7,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6739917701151965,TeamA,True
2023,E8,Florida Atlantic,Kansas State,9,3,TeamA,TeamB,False,TeamA,True,TeamB,False,TeamA,True,0.5187115530384493,TeamA,True
2023,R64,Houston,Northern Kentucky,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.921184823567393,TeamA,True
2023,R64,Iowa,Auburn,8,9,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.24140932576901195,TeamB,True
2023,R64,Miami (FL),Drake,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8611416499829438,TeamA,True
2023,R64,Indiana,Kent State,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7338551200611553,TeamA,True
2023,R64,Iowa State,Pitt,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4043954946749269,TeamB,True
2023,R64,Xavier,Kennesaw State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8512442058269405,TeamA,True
2023,R64,Texas A&M,Penn State,7,10,TeamB,TeamA,False,TeamB,True,TeamA,False,TeamA,False,0.2824492740342422,TeamB,True
2023,R64,Texas,Colgate,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9428126574686546,TeamA,True
2023,R32,Houston,Auburn,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8068566635537345,TeamA,True
2023,R32,Miami (FL),Indiana,5,4,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamA,True,0.528325487059067,TeamA,True
2023,R32,Pitt,Xavier,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.12489178926356183,TeamB,True
2023,R32,Penn State,Texas,10,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.24131714270754862,TeamB,True
2023,S16,Houston,Miami (FL),1,5,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6289317935415328,TeamA,False
2023,S16,Xavier,Texas,3,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.233829281186616,TeamB,True
2023,E8,Miami (FL),Texas,5,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.38219007648228065,TeamB,False
2023,R64,Alabama,Texas A&M-Corpus Christi,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9247477737079699,TeamA,True
2023,R64,Maryland,West Virginia,8,9,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamB,False,0.6243682118717394,TeamA,True
2023,R64,San Diego State,College of Charleston,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8153773761638717,TeamA,True
2023,R64,Virginia,Furman,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5683305762068805,TeamA,False
2023,R64,Creighton,NC State,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6878865995662159,TeamA,True
2023,R64,Baylor,UCSB,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8708548609613498,TeamA,True
2023,R64,Missouri,Utah State,7,10,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.6816999419529716,TeamA,True
2023,R64,Arizona,Princeton,2,15,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.7423294744222263,TeamA,False
2023,R32,Alabama,Maryland,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.840275681787048,TeamA,True
2023,R32,San Diego State,Furman,5,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8478073934108241,TeamA,True
2023,R32,Creighton,Baylor,6,3,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.5432403721308834,TeamA,True
2023,R32,Missouri,Princeton,7,15,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6184764383749466,TeamA,False
2023,S16,Alabama,San Diego State,1,5,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.559940901435752,TeamA,False
2023,S16,Creighton,Princeton,6,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7919858460217307,TeamA,True
2023,E8,San Diego State,Creighton,5,6,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamB,False,0.6194235803401115,TeamA,True
2023,R64,Kansas,Howard,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9524498950170684,TeamA,True
2023,R64,Arkansas,Illinois,8,9,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamA,True,0.6997170495207616,TeamA,True
2023,R64,Saint Mary's,VCU,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8000693953334016,TeamA,True
2023,R64,UConn,Iona,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8222896688785675,TeamA,True
2023,R64,TCU,Arizona State,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.5360333095487382,TeamA,True
2023,R64,Gonzaga,Grand Canyon,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8656083712126472,TeamA,True
2023,R64,Northwestern,Boise State,7,10,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.6423574606405457,TeamA,True
2023,R64,UCLA,UNC Asheville,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9563740761676134,TeamA,True
2023,R32,Kansas,Arkansas,1,8,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.6743608483907726,TeamA,False
2023,R32,Saint Mary's,UConn,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1519064823125547,TeamB,True
2023,R32,TCU,Gonzaga,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.2685953204350006,TeamB,True
2023,R32,Northwestern,UCLA,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.11547678552659947,TeamB,True
2023,S16,Arkansas,UConn,8,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.10164013883260423,TeamB,True
2023,S16,Gonzaga,UCLA,3,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.5828005229066453,TeamA,True
2023,E8,UConn,Gonzaga,4,3,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.7464444519093005,TeamA,True
2023,F4,Florida Atlantic,San Diego State,9,5,TeamB,TeamB,True,TeamA,False,TeamB,True,TeamB,True,0.22976758579036477,TeamB,True
2023,F4,Miami (FL),UConn,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1574326755626143,TeamB,True
2023,Championship,San Diego State,UConn,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.17329208443529862,TeamB,True
2024,R64,UConn,Stetson,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9561865058006379,TeamA,True
2024,R64,Florida Atlantic,Northwestern,8,9,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.29888463119285213,TeamB,True
2024,R64,San Diego State,UAB,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8278026889508108,TeamA,True
2024,R64,Auburn,Yale,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.611237090608135,TeamA,False
2024,R64,BYU,Duquesne,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.37381259747839685,TeamB,True
2024,R64,Illinois,Morehead State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8829217506496594,TeamA,True
2024,R64,Washington State,Drake,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6866973573227139,TeamA,True
2024,R64,Iowa State,South Dakota State,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9497999717023683,TeamA,True
2024,R32,UConn,Northwestern,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8808931784134023,TeamA,True
2024,R32,San Diego State,Yale,5,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8426092439882312,TeamA,True
2024,R32,Duquesne,Illinois,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.16717049417186242,TeamB,True
2024,R32,Washington State,Iowa State,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.13653927973793076,TeamB,True
2024,S16,UConn,San Diego State,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8326053987257387,TeamA,True
2024,S16,Illinois,Iowa State,3,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.6554667859876251,TeamA,True
2024,E8,UConn,Illinois,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.875441948408108,TeamA,True
2024,R64,Purdue,Grambling,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9409732729208047,TeamA,True
2024,R64,Utah State,TCU,8,9,TeamA,TeamA,True,TeamB,False,TeamB,False,TeamB,False,0.6708480787310916,TeamA,True
2024,R64,Gonzaga,McNeese State,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.6688885394368466,TeamA,True
2024,R64,Kansas,Samford,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8067274801222507,TeamA,True
2024,R64,South Carolina,Oregon,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.24472253272644773,TeamB,True
2024,R64,Creighton,Akron,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8917278478528837,TeamA,True
2024,R64,Texas,Colorado State,7,10,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamA,True,0.6687849582481834,TeamA,True
2024,R64,Tennessee,St. Peter's,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9416337803044875,TeamA,True
2024,R32,Purdue,Utah State,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.843902548870701,TeamA,True
2024,R32,Gonzaga,Kansas,5,4,TeamA,TeamB,False,TeamB,False,TeamA,True,TeamA,True,0.5601931998569196,TeamA,True
2024,R32,Oregon,Creighton,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.13034072529998234,TeamB,True
2024,R32,Texas,Tennessee,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.17691059721026603,TeamB,True
2024,S16,Purdue,Gonzaga,1,5,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8521019480589814,TeamA,True
2024,S16,Creighton,Tennessee,3,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.3576634858896039,TeamB,True
2024,E8,Purdue,Tennessee,1,2,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7245179234585591,TeamA,True
2024,R64,Houston,Longwood,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9415761698699081,TeamA,True
2024,R64,Nebraska,Texas A&M,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4250985060567729,TeamB,True
2024,R64,Wisconsin,James Madison,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.47584406149494823,TeamB,True
2024,R64,Duke,Vermont,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8289890366371022,TeamA,True
2024,R64,Texas Tech,NC State,6,11,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.3294516706432602,TeamB,True
2024,R64,Kentucky,Oakland,3,14,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.552680658981435,TeamA,False
2024,R64,Florida,Colorado,7,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamB,True,0.20732732782493615,TeamB,True
2024,R64,Marquette,Western Kentucky,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9390113168069835,TeamA,True
2024,R32,Houston,Texas A&M,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.860405960592725,TeamA,True
2024,R32,James Madison,Duke,12,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1257826960684109,TeamB,True
2024,R32,NC State,Oakland,11,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8565768977230241,TeamA,True
